height[m] temperature[K] pressure[hPa]
10.33	297.48	913.18
32.04	296.69	910.91
55.67	296.27	908.44
81.26	295.91	905.77
109.20	295.56	902.86
139.51	295.20	899.71
172.59	294.83	896.28
208.47	294.43	892.57
247.65	294.00	888.53
290.17	293.55	884.16
336.46	293.07	879.42
386.75	292.54	874.29
441.39	291.98	868.74
500.73	291.37	862.74
565.04	290.71	856.27
634.71	290.01	849.30
710.12	289.24	841.80
791.69	288.41	833.74
879.73	287.47	825.10
974.61	286.57	815.86
1076.81	285.60	805.99
1186.65	284.66	795.48
1304.48	283.72	784.32
1430.88	282.70	772.48
1566.02	281.69	759.97
1710.13	280.64	746.80
1863.60	279.67	732.97
2026.77	278.68	718.49
2199.83	277.87	703.39
2383.03	277.04	687.70
2576.28	276.00	671.47
2779.53	274.63	654.74
2992.50	273.20	637.57
3214.90	271.80	620.03
3446.64	270.49	602.18
3687.21	269.18	584.11
3936.06	267.74	565.90
4192.48	266.08	547.63
4455.31	264.25	529.40
4723.83	262.42	511.28
4996.99	260.62	493.36
5273.27	258.74	475.75
5551.04	256.72	458.55
5829.13	254.59	441.82
6107.15	252.42	425.57
6385.05	250.21	409.79
6662.98	248.00	394.46
6940.62	245.84	379.59
7218.25	243.82	365.16
7496.24	241.88	351.15
7774.44	239.91	337.56
8052.59	237.87	324.39
8331.07	235.75	311.61
8609.36	233.53	299.23
8887.85	231.26	287.22
9166.11	228.98	275.59
9444.41	226.71	264.32
9722.58	224.47	253.41
10000.94	222.22	242.84
10279.01	219.95	232.62
10557.41	217.72	222.72
10835.96	215.46	213.14
11114.40	213.14	203.88
11392.98	211.16	194.93
11672.47	209.36	186.27
11952.62	207.78	177.91
12234.58	207.52	169.84
12520.95	209.50	162.05
12813.89	212.04	154.53
13112.07	212.85	147.29
13414.23	212.08	140.30
13717.78	210.79	133.58
14022.81	209.30	127.11
14328.91	207.87	120.89
14636.56	206.78	114.91
14945.98	206.11	109.17
15257.24	205.61	103.67
15571.29	205.19	98.39
15887.63	205.33	93.34
16208.23	206.39	88.50
16533.30	208.19	83.88
16864.87	209.66	79.45
17202.47	210.24	75.20
17545.51	210.27	71.12
17894.92	210.06	67.19
18249.22	209.50	63.42
18612.25	209.30	59.77
18983.44	210.12	56.26
19366.75	210.37	52.86
19758.40	210.38	49.60
20163.56	211.90	46.45
20581.43	213.19	43.43
21012.81	213.71	40.53
21455.18	213.65	37.76
21909.68	213.54	35.11
22378.58	215.28	32.58
22862.16	216.96	30.18
23364.00	218.02	27.89
23881.83	219.26	25.72
24418.28	220.28	23.66
24972.91	220.81	21.71
25545.70	221.62	19.87
26138.07	223.25	18.14
26759.54	225.43	16.50
27398.90	227.18	14.98
28067.38	228.69	13.55
28766.08	230.42	12.21
29490.39	232.39	10.97
30244.07	233.34	9.82
31032.72	234.50	8.75
31850.74	236.84	7.77
32708.89	240.30	6.87
33617.59	242.82	6.04
34559.12	243.35	5.29
35555.65	244.88	4.60
36600.63	249.42	3.98
37694.48	254.31	3.43
38870.39	256.96	2.93
40095.55	258.89	2.49
41385.53	260.05	2.10
42775.00	262.38	1.75
44225.64	266.52	1.45
45768.12	268.83	1.19
47362.69	266.30	0.97
49041.65	262.28	0.78
50789.55	260.49	0.62
52563.38	257.21	0.49
54448.89	252.52	0.38
56409.52	246.38	0.29
58360.02	239.36	0.22
60537.12	231.94	0.16
62443.52	224.20	0.12
65022.13	216.50	0.08
66803.02	209.61	0.06
69221.02	203.64	0.04
70906.91	199.74	0.03
76696.07	196.02	0.01
