height[m] temperature[K] pressure[hPa]
10.10	290.52	912.51
31.40	291.76	910.24
54.61	292.14	907.78
79.98	292.23	905.10
107.53	292.23	902.20
137.54	292.12	899.05
170.24	291.93	895.63
205.91	291.69	891.91
244.60	291.43	887.89
286.82	291.15	883.52
332.80	290.84	878.78
382.69	290.51	873.66
437.04	290.15	868.11
496.01	289.78	862.12
559.99	289.40	855.66
629.47	289.03	848.69
704.67	288.64	841.20
786.12	288.19	833.15
874.16	287.67	824.52
969.16	287.09	815.29
1071.59	286.44	805.43
1181.78	285.68	794.93
1300.06	284.91	783.78
1426.94	284.40	771.96
1562.88	284.01	759.46
1708.08	283.38	746.30
1862.89	282.76	732.49
2027.85	282.05	718.02
2202.76	281.03	702.94
2387.76	279.84	687.27
2582.75	278.56	671.06
2787.72	277.08	654.35
3002.39	275.45	637.20
3226.54	273.82	619.67
3459.77	272.26	601.84
3701.66	270.76	583.79
3951.70	269.19	565.60
4209.22	267.44	547.35
4473.25	265.56	529.13
4742.78	263.60	511.03
5016.82	261.57	493.13
5293.92	259.40	475.53
5572.13	257.17	458.35
5850.69	254.99	441.63
6128.98	252.83	425.40
6407.33	250.65	409.63
6685.54	248.43	394.32
6963.58	246.19	379.46
7241.50	244.06	365.04
7519.68	242.12	351.04
7797.87	240.23	337.47
8076.56	238.34	324.30
8355.48	236.30	311.53
8634.18	233.95	299.16
8912.90	231.48	287.16
9191.22	229.18	275.54
9469.63	227.02	264.28
9748.19	224.73	253.37
10026.53	222.27	242.81
10304.85	219.81	232.58
10582.79	217.50	222.69
10860.84	215.29	213.12
11139.22	213.19	203.86
11417.99	211.35	194.91
11697.55	209.72	186.26
11978.33	208.35	177.90
12261.05	208.04	169.83
12547.75	209.44	162.04
12839.08	210.32	154.53
13134.70	210.33	147.28
13432.84	209.53	140.30
13732.76	208.29	133.58
14034.44	207.19	127.11
14337.80	206.24	120.89
14643.07	205.21	114.91
14950.38	204.86	109.17
15260.65	205.54	103.67
15575.99	206.95	98.39
15895.73	207.99	93.34
16219.75	208.12	88.50
16546.16	208.16	83.88
16876.48	208.12	79.45
17211.32	208.35	75.20
17551.42	208.56	71.12
17899.36	209.99	67.19
18254.23	210.24	63.42
18617.43	208.76	59.77
18986.63	208.41	56.26
19367.43	209.34	52.86
19758.27	210.53	49.60
20163.07	211.38	46.45
20578.66	211.39	43.43
21005.90	211.41	40.53
21444.55	212.36	37.76
21898.03	213.87	35.11
22367.51	215.48	32.58
22851.22	216.88	30.18
23352.94	217.99	27.89
23870.07	218.70	25.72
24404.38	219.09	23.66
24956.39	219.91	21.71
25528.15	221.73	19.87
26120.11	222.83	18.14
26741.23	225.60	16.50
27383.42	229.01	14.98
28055.99	229.65	13.55
28756.01	230.33	12.21
29478.30	231.19	10.97
30228.56	232.42	9.82
31015.20	234.23	8.75
31831.38	236.05	7.77
32682.97	237.44	6.87
33579.69	239.31	6.04
34509.93	241.03	5.29
35501.11	244.58	4.60
36547.45	250.36	3.98
37647.83	256.38	3.43
38834.19	259.43	2.93
40069.58	260.73	2.49
41372.91	263.58	2.10
42777.22	264.43	1.75
44216.50	260.33	1.45
45723.14	262.58	1.19
47298.55	266.12	0.97
48982.59	264.06	0.78
50732.67	259.36	0.62
52491.63	254.00	0.49
54354.31	249.56	0.38
56298.20	245.08	0.29
58241.27	238.81	0.22
60410.11	230.70	0.16
62303.46	222.32	0.12
64862.25	214.99	0.08
66636.28	209.48	0.06
69060.20	204.78	0.04
70752.36	200.10	0.03
76519.43	194.15	0.01
