height temperature pressure
10.59	306.48	90864.00
32.96	305.67	90638.00
57.21	305.22	90393.00
83.69	304.84	90126.00
112.40	304.44	89837.00
143.55	304.04	89524.00
177.48	303.61	89184.00
214.48	303.19	88814.00
254.61	302.75	88414.00
298.39	302.27	87979.00
345.85	301.76	87509.00
397.56	301.21	86999.00
453.65	300.62	86448.00
514.61	300.00	85852.00
580.60	299.33	85210.00
652.13	298.60	84518.00
729.59	297.81	83773.00
813.32	296.95	82973.00
903.63	296.03	82116.00
1001.11	295.03	81198.00
1105.92	293.97	80219.00
1218.68	292.87	79175.00
1339.55	291.80	78067.00
1469.16	290.81	76892.00
1607.86	289.99	75650.00
1755.86	289.31	74343.00
1913.90	288.89	72969.00
2082.03	288.28	71532.00
2260.53	287.31	70033.00
2449.31	286.06	68476.00
2648.28	284.60	66865.00
2857.39	282.97	65204.00
3076.31	281.12	63499.00
3304.56	279.10	61757.00
3541.67	276.97	59985.00
3787.20	274.82	58190.00
4040.31	272.71	56382.00
4300.68	270.69	54567.00
4567.34	268.70	52755.00
4839.33	266.68	50955.00
5115.76	264.67	49175.00
5395.35	262.74	47425.00
5676.49	260.86	45716.00
5958.29	258.96	44053.00
6240.26	257.08	42438.00
6522.57	255.18	40869.00
6805.19	253.19	39345.00
7087.81	251.07	37866.00
7370.33	248.84	36431.00
7653.05	246.54	35037.00
7935.28	244.13	33686.00
8217.59	241.70	32374.00
8499.37	239.28	31103.00
8781.07	236.85	29870.00
9062.52	234.43	28675.00
9343.80	232.08	27517.00
9625.29	229.80	26394.00
9906.65	227.61	25307.00
10188.41	225.67	24254.00
10470.81	224.17	23235.00
10754.62	222.87	22248.00
11039.35	221.32	21294.00
11325.46	219.64	20370.00
11612.59	218.30	19477.00
11901.18	217.08	18614.00
12191.27	215.62	17780.00
12482.82	214.08	16974.00
12775.58	212.55	16196.00
13069.47	211.27	15446.00
13365.43	210.25	14722.00
13662.78	208.94	14025.00
13961.89	207.60	13353.00
14262.47	206.86	12707.00
14565.93	206.58	12085.00
14872.48	206.45	11487.00
15181.24	206.14	10914.00
15492.73	205.76	10364.00
15807.41	205.75	9836.00
16124.91	206.15	9331.00
16445.68	206.52	8848.00
16770.03	207.05	8386.00
17099.20	207.67	7943.00
17433.66	208.22	7518.00
17774.41	209.37	7110.00
18122.79	210.70	6718.00
18480.07	211.17	6340.00
18845.72	211.71	5976.00
19222.05	212.20	5624.00
19608.80	213.20	5285.00
20008.48	214.74	4958.00
20420.33	215.74	4644.00
20846.00	217.19	4342.00
21287.10	219.22	4052.00
21741.89	220.04	3775.00
22210.21	220.02	3510.00
22689.77	220.22	3258.00
23184.71	220.27	3017.00
23693.71	220.76	2788.00
24218.69	222.39	2571.00
24763.99	224.22	2365.00
25329.23	225.11	2170.00
25912.50	225.20	1986.00
26513.06	225.58	1813.00
27136.85	227.41	1650.00
27787.38	229.95	1497.00
28464.91	231.77	1354.00
29167.28	233.04	1221.00
29898.74	234.34	1097.00
30657.65	234.62	982.00
31448.41	234.47	875.00
32263.39	235.12	777.00
33122.84	237.17	686.00
34011.90	240.90	604.00
34967.51	245.62	528.00
35963.16	248.85	460.00
37016.89	249.59	398.00
38101.95	250.09	343.00
39256.47	251.88	293.00
40453.36	252.07	249.00
41714.46	255.25	210.00
43087.17	260.88	175.00
44527.33	264.20	145.00
46058.41	267.19	119.00
47651.99	267.61	97.00
49344.45	265.22	78.00
51107.93	262.21	62.00
52891.63	258.37	49.00
54786.50	253.89	38.00
56753.61	246.66	29.00
58706.32	239.63	22.00
60887.53	232.56	16.00
62793.55	223.49	12.00
65376.09	217.88	8.00
67178.55	213.39	6.00
69647.99	208.65	4.00
71373.55	204.22	3.00
77270.66	198.92	1.00
