station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
4.499999999999999833e-02 2.126501832197214435e-06 -4.361959638221952346e-02
4.875000000000000167e-02 2.124140655134233025e-06 -5.119244297635485580e-02
5.249999999999999806e-02 2.121782427890228717e-06 -5.937111729802101168e-02
5.625000000000000139e-02 2.119560957898229034e-06 -6.815561934721800497e-02
5.999999999999999778e-02 2.117558560274287355e-06 -7.754594912394581485e-02
6.375000000000000111e-02 2.115558131211976317e-06 -8.754210662820445521e-02
6.750000000000000444e-02 2.113559668314984654e-06 2.931825703746588943e+02
7.125000000000000777e-02 2.111563169190138936e-06 4.061990194408647367e+05
7.499999999999999722e-02 2.109568631447399752e-06 7.018998167114545358e+05
7.875000000000000056e-02 2.107576052699856634e-06 8.578124558817608049e+05
8.250000000000000389e-02 2.105643722174793510e-06 4.087541925338575966e+05
8.625000000000000722e-02 2.103753592044466141e-06 4.389163041383742238e+05
8.999999999999999667e-02 2.101865185044897793e-06 5.079646046980558312e+05
9.375000000000000000e-02 2.099978499236445696e-06 6.821003091258145869e+05
9.750000000000000333e-02 2.098093532681754495e-06 9.687369861282878555e+05
1.012500000000000067e-01 2.096210283445749046e-06 1.322450710389310960e+06
1.049999999999999961e-01 2.094328749595635688e-06 1.692862265013417695e+06
1.087499999999999994e-01 2.092470640423304809e-06 2.153217589238937479e+06
1.125000000000000028e-01 2.090693026554436064e-06 2.700983343252076767e+06
1.162500000000000061e-01 2.088916907108684965e-06 3.359517430292704143e+06
1.199999999999999956e-01 2.087142280535223125e-06 4.192388566745885648e+06
1.237499999999999989e-01 2.085369145284853964e-06 5.329439090473189019e+06
1.275000000000000022e-01 2.083597499810002126e-06 7.216174838745170273e+06
1.312500000000000056e-01 2.081827342564716437e-06 1.002709594424317218e+07
1.350000000000000089e-01 2.080058672004661016e-06 1.313352291867344268e+07
1.387500000000000122e-01 2.078302487701162747e-06 1.573902779452117346e+07
1.425000000000000155e-01 2.076596985617374490e-06 1.788824981258696690e+07
1.462499999999999911e-01 2.074892847052603523e-06 1.949097157395697013e+07
1.499999999999999944e-01 2.073190070658934551e-06 2.101299005437923223e+07
1.537499999999999978e-01 2.071488655089762219e-06 2.250632660778947175e+07
1.575000000000000011e-01 2.069788598999794919e-06 2.383693422782035917e+07
1.612500000000000044e-01 2.068089901045045473e-06 2.526247071354489401e+07
1.650000000000000078e-01 2.066392559882835370e-06 2.662011831495243311e+07
1.687500000000000111e-01 2.064696574171792647e-06 2.821722874424257502e+07
1.725000000000000144e-01 2.063013442963423150e-06 2.939128357830513641e+07
1.762499999999999900e-01 2.061346923485126819e-06 3.074486699762331322e+07
1.799999999999999933e-01 2.059681705680927214e-06 3.219761706383499876e+07
1.837499999999999967e-01 2.058017788291145736e-06 3.355224620953399315e+07
1.875000000000000000e-01 2.056355170057287512e-06 3.471335803558196872e+07
1.912500000000000033e-01 2.054693849722044365e-06 3.615218864483559132e+07
1.950000000000000067e-01 2.053033826029285069e-06 3.776839960525876284e+07
1.987500000000000100e-01 2.051375097724060431e-06 3.935398642773711681e+07
2.025000000000000133e-01 2.049717663552600754e-06 4.096326514528521150e+07
2.062500000000000167e-01 2.048061522262313292e-06 4.269063978638456017e+07
2.099999999999999922e-01 2.046409400703972272e-06 4.415856588393566012e+07
2.137499999999999956e-01 2.044758935026268717e-06 4.527591703539972007e+07
2.174999999999999989e-01 2.043109754919452560e-06 4.744560089716251940e+07
2.212500000000000022e-01 2.041461859141451628e-06 4.896088897408205271e+07
2.250000000000000056e-01 2.039815246451355453e-06 4.979529297491071373e+07
2.287500000000000089e-01 2.038169915609417814e-06 5.178098593001277745e+07
2.325000000000000122e-01 2.036525865377051655e-06 5.298739702098876238e+07
2.362500000000000155e-01 2.034883094516835014e-06 5.459829793959180266e+07
2.399999999999999911e-01 2.033241601792500011e-06 5.635944312959128618e+07
2.437499999999999944e-01 2.031601385968941319e-06 5.802615055806768686e+07
2.474999999999999978e-01 2.029963022628488657e-06 5.951762449552583694e+07
2.512500000000000289e-01 2.028326457668477413e-06 6.119470808014903963e+07
2.550000000000000044e-01 2.026691166203092183e-06 6.246300025198011845e+07
2.587499999999999800e-01 2.025057147001874884e-06 6.415013783251366019e+07
2.625000000000000111e-01 2.023424398835519826e-06 6.521307973665923625e+07
2.662499999999999867e-01 2.021792920475874126e-06 6.750131317586931586e+07
2.700000000000000178e-01 2.020162710695934752e-06 6.881182061973938346e+07
2.737499999999999933e-01 2.018533768269851482e-06 7.099982071271984279e+07
2.775000000000000244e-01 2.016906091972918012e-06 7.236399925320172310e+07
2.812500000000000000e-01 2.015279680581581697e-06 7.434161357713645697e+07
2.850000000000000311e-01 2.013654532873431269e-06 7.591486090079291165e+07
