station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 20:59UTC, 3616 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 12:00UT
lower and upper Rayleigh height limits = 4.8, 5.2
range, attnRayleighBSC, RangeCorrectedSignal
1.275000000000000022e-01 4.321117813007151967e-07 6.342710970788623115e+00
1.312500000000000056e-01 4.706633475259910742e-07 2.728315601789113476e+00
1.350000000000000089e-01 5.138926048376575903e-07 1.755254634313141437e-01
1.387500000000000122e-01 5.627058392909241939e-07 2.979157968421325409e-01
1.425000000000000155e-01 6.182599770729508727e-07 1.878578207338871264e+00
1.462499999999999911e-01 6.820553124003148602e-07 1.618862577331182884e+00
1.499999999999999944e-01 7.560731175798380428e-07 -2.257540743244579318e+00
1.537499999999999978e-01 8.429852040505815516e-07 -4.961255092212766726e+00
1.575000000000000011e-01 9.464835173185201638e-07 1.527637087161637375e-01
1.612500000000000044e-01 1.071818449204263011e-06 1.346964917024007224e+00
1.650000000000000078e-01 1.226718271847481389e-06 -8.486725737908606959e+00
1.687500000000000111e-01 1.427134744689744115e-06 -1.315349058115845793e+01
1.725000000000000144e-01 1.689648692197334231e-06 -4.745127937055659828e+00
1.762499999999999900e-01 2.048284469370753766e-06 -3.613295594124565913e+00
1.799999999999999933e-01 2.567484130996477735e-06 -3.744567790057118373e+00
1.837499999999999967e-01 3.385889991365956628e-06 -4.928009406353880628e+00
1.875000000000000000e-01 4.866337114191077138e-06 -8.948640071511359650e+00
1.912500000000000033e-01 8.356751543587758130e-06 -9.276639056091612545e+00
1.950000000000000067e-01 2.660426669693180979e-05 -6.556414673364630019e+00
1.987500000000000100e-01 6.358038043355488354e-03 -1.637751064392715605e+01
2.025000000000000133e-01 1.621741016839064542e-03 -8.520614714432216630e+00
2.062500000000000167e-01 9.704537379287412009e-08 6.438257168785501694e-01
2.099999999999999922e-01 7.055571870743939901e-08 -1.184440964837047972e+01
2.137499999999999956e-01 4.637689377430547544e-08 -7.881813650402112792e+00
2.174999999999999989e-01 2.627089873943341246e-06 -9.941441555618146353e+00
2.212500000000000022e-01 6.392379649598939711e-07 -2.734437604764025664e+01
2.250000000000000056e-01 3.037678399896161536e-05 -2.408656193681579794e+01
2.287500000000000089e-01 1.144027093870330268e-06 -7.199092897875841501e+00
2.325000000000000122e-01 1.544574886104544362e-07 -1.275451271301621325e+01
2.362500000000000155e-01 4.282601239071706793e-08 3.597031914211434923e+03
2.399999999999999911e-01 4.864617884596794904e-07 1.919141735442480422e+05
2.437499999999999944e-01 3.287738997729829626e-06 1.108597375030213268e+06
2.474999999999999978e-01 6.882423781987586346e-07 1.457257201677178266e+06
2.512500000000000289e-01 9.158271539334589331e-09 2.217316933846850879e+05
2.550000000000000044e-01 8.036499814271842954e-06 -1.156107788804162847e+05
2.587499999999999800e-01 1.201662368179089382e-07 3.412983429088160046e+05
2.625000000000000111e-01 7.185815285145691046e-08 1.416653215797776647e+05
2.662499999999999867e-01 4.697840998868078492e-09 6.244776872029095102e+04
2.700000000000000178e-01 7.044767584928184178e-08 2.289000943089635693e+05
2.737499999999999933e-01 2.855833171017270759e-09 1.482066373883507913e+05
2.775000000000000244e-01 2.158687824065739045e-09 1.196666402415251359e+05
2.812500000000000000e-01 1.414442208716947175e-09 1.826589293476316379e+05
2.850000000000000311e-01 9.555260118147206483e-10 1.567623254699751560e+05
2.887500000000000067e-01 6.128062102408710114e-10 1.496233296480927384e+05
2.924999999999999822e-01 3.396440934738949592e-10 1.732857863016398333e+05
2.962500000000000133e-01 9.564647128400301441e-11 1.654572743333415419e+05
